PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
892,3,1,345,0,0,78292,2,
893,3,2,47,1,0,7,3,
894,2,1,62,0,0,96875,2,
895,3,1,27,0,0,86625,3,
896,3,2,22,1,1,122875,3,
897,3,1,14,0,0,9225,3,
898,3,2,30,0,0,76292,2,
899,2,1,26,1,1,29,3,
900,3,2,18,0,0,72292,1,
901,3,1,21,2,0,2415,3,
902,3,1,38,0,0,78958,3,
903,1,1,46,0,0,26,3,
904,1,2,23,1,0,822667,3,
905,2,1,63,1,0,26,3,
906,1,2,47,1,0,61175,3,
907,2,2,24,1,0,277208,1,
908,2,1,35,0,0,1235,2,
909,3,1,21,0,0,7225,1,
910,3,2,27,1,0,7925,3,
911,3,2,45,0,0,7225,1,
912,1,1,55,1,0,594,1,
913,3,1,9,0,1,31708,3,
914,1,2,38,0,0,316833,3,
915,1,1,21,0,1,613792,1,
916,1,2,48,1,3,262375,1,
917,3,1,50,1,0,145,3,
918,1,2,22,0,1,619792,1,
919,3,1,225,0,0,7225,1,
920,1,1,41,0,0,305,3,
921,3,1,38,2,0,216792,1,
922,2,1,50,1,0,26,3,
923,2,1,24,2,0,315,3,
924,3,2,33,1,2,20575,3,
925,3,2,38,1,2,2345,3,
926,1,1,30,1,0,5775,1,
927,3,1,185,0,0,72292,1,
928,3,2,38,0,0,805,3,
929,3,2,21,0,0,86625,3,
930,3,1,25,0,0,95,3,
931,3,1,38,0,0,564958,3,
932,3,1,39,0,1,134167,1,
933,1,1,38,0,0,2655,3,
934,3,1,41,0,0,785,3,
935,2,2,30,0,0,13,3,
936,1,2,45,1,0,525542,3,
937,3,1,25,0,0,7925,3,
938,1,1,45,0,0,297,1,
939,3,1,38,0,0,775,2,
940,1,2,60,0,0,762917,1,
941,3,2,36,0,2,159,3,
942,1,1,24,1,0,60,3,
943,2,1,27,0,0,150333,1,
944,2,2,20,2,1,23,3,
945,1,2,28,3,2,263,3,
946,2,1,38,0,0,155792,1,
947,3,1,10,4,1,29125,2,
948,3,1,35,0,0,78958,3,
949,3,1,25,0,0,765,3,
950,3,1,38,1,0,161,3,
951,1,2,36,0,0,262375,1,
952,3,1,17,0,0,78958,3,
953,2,1,32,0,0,135,3,
954,3,1,18,0,0,775,3,
955,3,2,22,0,0,7725,2,
956,1,1,13,2,2,262375,1,
957,2,2,38,0,0,21,3,
958,3,2,18,0,0,78792,2,
959,1,1,47,0,0,424,3,
960,1,1,31,0,0,285375,1,
961,1,2,60,1,4,263,3,
962,3,2,24,0,0,775,2,
963,3,1,21,0,0,78958,3,
964,3,2,29,0,0,7925,3,
965,1,1,285,0,0,277208,1,
966,1,2,35,0,0,2115,1,
